STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
84,Làm thế nào để đảm bảo chuẩn đầu ra của các chương trình đào tạo khác nhau phù hợp với mục tiêu đào tạo của từng ngành học?," Để đảm bảo chuẩn đầu ra của các chương trình đào tạo phù hợp với mục tiêu đào tạo của từng ngành học, cần thiết lập các tiêu chí rõ ràng về kiến thức, kỹ năng, và mức độ tự chủ mà sinh viên cần đạt được. Mỗi chương trình đào tạo phải được thiết kế để đáp ứng các yêu cầu cụ thể này, đồng thời phải được kiểm tra, đánh giá liên tục để đảm bảo rằng sinh viên đạt được chuẩn đầu ra mong muốn.",một ngành học có một hoặc nhiều chương trình đào tạo với chuẩn đầu ra tương ứng
85,Ai chịu trách nhiệm phê duyệt và kiểm tra chuẩn đầu ra của chương trình đào tạo?," Thủ trưởng đơn vị đào tạo cùng với các phòng ban chuyên môn có trách nhiệm phê duyệt và kiểm tra chuẩn đầu ra của chương trình đào tạo. Điều này đảm bảo rằng chương trình đào tạo đáp ứng các mục tiêu và yêu cầu của ngành học, đồng thời phù hợp với quy định của Bộ Giáo dục và Đào tạo.",một ngành học có một hoặc nhiều chương trình đào tạo với chuẩn đầu ra tương ứng
86,Chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài có điểm gì khác biệt trong quản lý và cấp bằng so với chương trình đào tạo trong nước?," Chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài thường có sự tham gia của cả Đại học Quốc gia Hà Nội và đối tác nước ngoài trong việc quản lý và cấp bằng. Có thể có ba loại hình cấp bằng: chỉ do Đại học Quốc gia Hà Nội cấp, do cả Đại học Quốc gia Hà Nội và đối tác nước ngoài cùng cấp, hoặc chỉ do đối tác nước ngoài cấp. Điều này tạo ra sự linh hoạt và mở rộng cơ hội cho sinh viên, nhưng cũng yêu cầu sự quản lý chặt chẽ để đảm bảo chất lượng giáo dục.",chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do đại học quốc gia hà nội cấp bằng do đại học quốc gia hà nội và cơ sở giáo dục nước ngoài đối tác nước ngoài cùng cấp bằng do đối tác nước ngoài cấp bằng
87,Hình thức đào tạo chính quy được tổ chức như thế nào trong toàn khóa học?," Hình thức đào tạo chính quy được tổ chức tập trung liên tục trong toàn khóa học, nghĩa là sinh viên sẽ tham gia các hoạt động học tập đều đặn và liên tục tại đơn vị đào tạo. Ngoài ra, các hoạt động thực hành, thực tập, trải nghiệm thực tế và giảng dạy trực tuyến có thể được thực hiện ngoài đơn vị đào tạo.",đào tạo chính quy được tổ chức đào tạo tập trung liên tục trong toàn khóa học các hoạt động thực hành thực tập trải nghiệm thực tế và giảng dạy trực tuyến có thể thực hiện ngoài đơn vị đào tạo
88,Đào tạo vừa làm vừa học khác gì với đào tạo chính quy?," Đào tạo vừa làm vừa học được tổ chức linh hoạt hơn so với đào tạo chính quy, có thể diễn ra vào các khoảng thời gian khác nhau trong ngày, tuần và toàn khóa học. Ngoài ra, đào tạo vừa làm vừa học không chỉ thực hiện tại đơn vị đào tạo mà còn có thể thực hiện tại đơn vị phối hợp đào tạo theo quy định liên kết đào tạo trong nước.",đào tạo vừa làm vừa học được tổ chức hoạt động giảng dạy linh hoạt trong ngày trong tuần trong toàn khóa học tại đơn vị đào tạo hoặc tại đơn vị phối hợp đào tạo
89,"Khi nào các hoạt động thực hành, thực tập trong chương trình đào tạo chính quy có thể được thực hiện ngoài đơn vị đào tạo?", Đào tạo chính quy cần được tổ chức tập trung liên tục trong toàn khóa học để đảm bảo sinh viên có thể tiếp thu kiến thức một cách liền mạch và hiệu quả. Việc học tập liên tục giúp sinh viên duy trì được sự liên kết giữa các môn học và phát triển kỹ năng cần thiết một cách có hệ thống.,các hoạt động thực hành thực tập trải nghiệm thực tế có thể thực hiện ngoài đơn vị đào tạo
90,Có những hình thức đào tạo nào trong chương trình đại học tại trường?," Tại trường đại học, có hai hình thức đào tạo chính là đào tạo chính quy và đào tạo vừa làm vừa học. Đào tạo chính quy tập trung liên tục trong toàn khóa học, còn đào tạo vừa làm vừa học linh hoạt hơn về thời gian và có thể diễn ra tại đơn vị đào tạo hoặc đơn vị phối hợp đào tạo.",đào tạo chính quy đào tạo vừa làm vừa học
91,Tại sao đào tạo chính quy cần phải tổ chức tập trung liên tục trong toàn khóa học?,,đào tạo chính quy được tổ chức đào tạo tập trung liên tục trong toàn khóa học
92,Làm thế nào để tổ chức hoạt động giảng dạy trong đào tạo vừa làm vừa học?," Trong đào tạo vừa làm vừa học, hoạt động giảng dạy cần được tổ chức một cách linh hoạt về thời gian, có thể diễn ra trong ngày, trong tuần hoặc trong toàn khóa học. Các hoạt động này có thể được thực hiện tại đơn vị đào tạo hoặc đơn vị phối hợp đào tạo, và cần đảm bảo đáp ứng các yêu cầu của chương trình đào tạo.",đào tạo vừa làm vừa học được tổ chức hoạt động giảng dạy linh hoạt trong ngày trong tuần trong toàn khóa học tại đơn vị đào tạo hoặc tại đơn vị phối hợp đào tạo
93,Đào tạo chính quy và đào tạo vừa làm vừa học áp dụng cho các chương trình đào tạo nào?," Đào tạo chính quy áp dụng cho các chương trình đào tạo chuẩn, chất lượng cao, tài năng, ngành chính - ngành phụ, song ngành, và liên kết với cơ sở giáo dục nước ngoài. Trong khi đó, đào tạo vừa làm vừa học chỉ áp dụng cho chương trình đào tạo chuẩn. Điều này phản ánh sự khác biệt về cấu trúc và mục tiêu của hai hình thức đào tạo này.",đào tạo chính quy áp dụng cho các chương trình đào tạo quy định tại điểm a b c d đ e g khoản 2 điều 6 đào tạo vừa làm vừa học áp dụng cho chương trình đào tạo quy định tại điểm a khoản 2 điều 6
94,Ở đâu có thể tổ chức các hoạt động giảng dạy trong đào tạo vừa làm vừa học?," Các hoạt động giảng dạy trong đào tạo vừa làm vừa học có thể được tổ chức tại đơn vị đào tạo hoặc tại đơn vị phối hợp đào tạo, tùy thuộc vào sự liên kết đào tạo trong nước. Ngoài ra, các hoạt động thực hành, thực tập, trải nghiệm thực tế và giảng dạy trực tuyến có thể thực hiện ngoài các đơn vị này để phù hợp với điều kiện thực tế và yêu cầu đào tạo.",đào tạo vừa làm vừa học tại đơn vị đào tạo hoặc tại đơn vị phối hợp đào tạo các hoạt động thực hành thực tập trải nghiệm thực tế và giảng dạy trực tuyến có thể thực hiện ngoài đơn vị đào tạo đơn vị phối hợp đào tạo
95,Tại sao sinh viên cần phải trả học phí khi theo học tại đại học?," Học phí là một phần kinh phí để tổ chức đào tạo các ngành học, ngoài ngân sách nhà nước và các nguồn kinh phí hợp pháp khác. Sinh viên cần trả học phí để góp phần duy trì và nâng cao chất lượng đào tạo, đảm bảo các dịch vụ giáo dục mà họ nhận được.",sinh viên theo học bất kỳ ngành học nào đều phải trả học phí trừ sinh viên thuộc đối tượng được miễn giảm theo quy định hiện hành của nhà nước
96,Học phí của sinh viên được tính toán như thế nào?," Học phí của sinh viên được tính toán dựa trên số tín chỉ đăng ký học trong mỗi học kỳ, định mức học phí cho một tín chỉ, và hệ số học phí của từng học phần mà sinh viên đăng ký. Mỗi học phần có hệ số khác nhau tùy vào việc sinh viên học lần đầu, học lại, cải thiện điểm hoặc học tự chọn tự do.",học phí được tính theo công thức định mức học phí cho một tín chỉ hệ số học phí của học phần
97,Sinh viên có thể được miễn giảm học phí trong những trường hợp nào?," Sinh viên có thể được miễn giảm học phí nếu thuộc vào các đối tượng được quy định hiện hành của nhà nước. Quy định này nhằm hỗ trợ những sinh viên có hoàn cảnh khó khăn hoặc thuộc diện chính sách, đảm bảo họ có cơ hội tiếp cận giáo dục đại học mà không gặp trở ngại tài chính.",sinh viên theo học bất kỳ ngành học nào đều phải trả học phí trừ sinh viên thuộc đối tượng được miễn giảm theo quy định hiện hành của nhà nước
98,Khi nào sinh viên cần nộp học phí?, Sinh viên cần nộp học phí theo kỳ hoặc theo số tín chỉ đã đăng ký học trong mỗi học kỳ. Thời gian nộp học phí thường được quy định cụ thể bởi đơn vị đào tạo và thông báo cho sinh viên biết trước khi bắt đầu mỗi học kỳ.,sinh viên trả học phí theo kỳ hoặc số tín chỉ đăng ký học trong mỗi học kỳ tại đơn vị đào tạo quản lý ngành học mà sinh viên theo học
99,Làm thế nào để đảm bảo rằng việc sử dụng kinh phí đào tạo là hiệu quả?," Việc sử dụng kinh phí đào tạo cần phải được quyết định bởi thủ trưởng đơn vị đào tạo theo quy chế chi tiêu nội bộ, đảm bảo rằng các khoản chi được phân bổ đúng mục đích và hợp lý. Điều này giúp duy trì hoạt động đào tạo và nâng cao chất lượng giáo dục.",thủ trưởng đơn vị đào tạo quyết định việc sử dụng kinh phí đào tạo theo quy chế chi tiêu nội bộ của đơn vị
100,Tại sao cần phải có quy định về hệ số học phí của từng học phần?," Việc quy định hệ số học phí của từng học phần giúp phân biệt mức độ phức tạp và chi phí đào tạo khác nhau giữa các học phần. Điều này đảm bảo rằng sinh viên đóng học phí phù hợp với mức độ và loại hình học tập mà họ tham gia, từ đó cân đối chi phí và duy trì chất lượng đào tạo.",thủ trưởng đơn vị đào tạo xây dựng hệ số học phí của từng học phần cho các ngành học
101,Ai là người chịu trách nhiệm phân bổ kinh phí từ ngân sách nhà nước cho các ngành học?, Đại học Quốc gia Hà Nội chịu trách nhiệm phân bổ kinh phí từ ngân sách nhà nước theo định mức và chỉ tiêu đào tạo hàng năm cho các ngành học được cấp ngân sách. Điều này đảm bảo rằng các nguồn lực tài chính được sử dụng hiệu quả và phù hợp với nhu cầu đào tạo của từng ngành học.,đại học quốc gia hà nội phân bổ kinh phí theo định mức và chỉ tiêu đào tạo hàng năm cho các ngành học được cấp ngân sách nhà nước
102,"Ở đâu có thể thực hiện các hoạt động thực hành, thực tập trong chương trình đào tạo vừa làm vừa học?"," Trong chương trình đào tạo vừa làm vừa học, các hoạt động thực hành, thực tập, trải nghiệm thực tế có thể được thực hiện tại đơn vị đào tạo hoặc đơn vị phối hợp đào tạo. Điều này cho phép linh hoạt trong việc tổ chức và đáp ứng yêu cầu thực tế của sinh viên.",các hoạt động giảng dạy được thực hiện tại đơn vị đào tạo hoặc tại đơn vị phối hợp đào tạo
103,Chỉ tiêu tuyển sinh được xây dựng dựa trên những yếu tố nào?," Chỉ tiêu tuyển sinh được xây dựng dựa trên các điều kiện đảm bảo chất lượng, nhu cầu xã hội, và tình hình sinh viên có việc làm đúng chuyên môn sau tốt nghiệp. Việc này nhằm đảm bảo rằng chỉ tiêu tuyển sinh phù hợp với khả năng đào tạo và nhu cầu thực tế của thị trường lao động.",chỉ tiêu tuyển sinh căn cứ vào các điều kiện đảm bảo chất lượng nhu cầu xã hội và tình hình sinh viên có việc làm đúng chuyên môn sau tốt nghiệp
104,Khi nào các đơn vị đào tạo mới được tổ chức tuyển sinh?, Các đơn vị đào tạo chỉ được tổ chức tuyển sinh sau khi Giám đốc Đại học Quốc gia Hà Nội quyết định phân bổ chỉ tiêu tuyển sinh và báo cáo Bộ Giáo dục và Đào tạo. Điều này đảm bảo rằng quá trình tuyển sinh diễn ra theo đúng quy định và chỉ tiêu được phê duyệt.,sau khi có quyết định phân bổ chỉ tiêu tuyển sinh của đại học quốc gia hà nội các đơn vị đào tạo mới được tổ chức tuyển sinh tổ chức đào tạo
105,Tại sao chỉ tiêu tuyển sinh cần được phê duyệt bởi Giám đốc Đại học Quốc gia Hà Nội?," Chỉ tiêu tuyển sinh cần được phê duyệt bởi Giám đốc Đại học Quốc gia Hà Nội để đảm bảo rằng số lượng sinh viên tuyển sinh phù hợp với khả năng đào tạo của các đơn vị, đáp ứng nhu cầu xã hội và quy định của Bộ Giáo dục và Đào tạo. Điều này giúp duy trì chất lượng đào tạo và đảm bảo sinh viên có cơ hội việc làm sau khi tốt nghiệp.",giám đốc đại học quốc gia hà nội quyết định phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo và báo cáo bộ giáo dục và đào tạo
106,Ai là người chịu trách nhiệm quyết định chỉ tiêu tuyển sinh hàng năm tại Đại học Quốc gia Hà Nội?," Giám đốc Đại học Quốc gia Hà Nội là người chịu trách nhiệm quyết định chỉ tiêu tuyển sinh hàng năm cho các đơn vị đào tạo, dựa trên đề xuất của các đơn vị và các yếu tố như chất lượng đào tạo, nhu cầu xã hội, và tình hình việc làm của sinh viên sau tốt nghiệp.",giám đốc đại học quốc gia hà nội quyết định phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo
107,Làm thế nào để đơn vị đào tạo xác định được chỉ tiêu tuyển sinh phù hợp?," Để xác định chỉ tiêu tuyển sinh phù hợp, đơn vị đào tạo cần xem xét các điều kiện đảm bảo chất lượng, nhu cầu xã hội, và tình hình sinh viên có việc làm đúng chuyên môn sau tốt nghiệp. Đồng thời, đơn vị cần báo cáo và đề nghị Giám đốc Đại học Quốc gia Hà Nội phê duyệt chỉ tiêu trước khi tổ chức tuyển sinh.",đơn vị đào tạo xây dựng chỉ tiêu tuyển sinh cho từng ngành học từng hình thức đào tạo báo cáo và đề nghị giám đốc đại học quốc gia hà nội phê duyệt
108,Tại sao việc phân bổ chỉ tiêu tuyển sinh cần được báo cáo Bộ Giáo dục và Đào tạo?, Việc phân bổ chỉ tiêu tuyển sinh cần được báo cáo Bộ Giáo dục và Đào tạo để đảm bảo sự minh bạch và tuân thủ các quy định của nhà nước về giáo dục. Điều này cũng giúp Bộ Giáo dục và Đào tạo giám sát và điều chỉnh chỉ tiêu tuyển sinh sao cho phù hợp với chiến lược phát triển giáo dục quốc gia.,giám đốc đại học quốc gia hà nội quyết định phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo và báo cáo bộ giáo dục và đào tạo
109,"Bao lâu trước khi năm học mới bắt đầu, đơn vị đào tạo cần báo cáo chỉ tiêu tuyển sinh?"," Đơn vị đào tạo cần xây dựng và báo cáo chỉ tiêu tuyển sinh cho từng ngành học, từng hình thức đào tạo trước ngày 31 tháng 12 của năm trước đó. Điều này giúp Đại học Quốc gia Hà Nội có đủ thời gian để phê duyệt và phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo.",đơn vị đào tạo trước ngày 31 tháng 12 báo cáo và đề nghị giám đốc đại học quốc gia hà nội phê duyệt
110,Khi nào Giám đốc Đại học Quốc gia Hà Nội phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo?," Giám đốc Đại học Quốc gia Hà Nội phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo trước ngày 01 tháng 3 hàng năm, sau khi xem xét các đề xuất từ các đơn vị đào tạo và tình hình thực tế. Điều này đảm bảo rằng các đơn vị đào tạo có đủ thời gian để tổ chức tuyển sinh và chuẩn bị cho năm học mới.",giám đốc đại học quốc gia hà nội quyết định phân bổ chỉ tiêu tuyển sinh cho các đơn vị đào tạo trước ngày 01 tháng 3 hàng năm
111,Liên kết đào tạo trong nước được áp dụng cho hình thức đào tạo nào?," Liên kết đào tạo trong nước chỉ thực hiện đối với hình thức vừa làm vừa học theo quy định tại khoản 22, Điều 1 Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học và theo quy định tại khoản 2, 3, Điều này; không thực hiện việc liên kết đào tạo đối với các ngành thuộc lĩnh vực sức khỏe có cấp chứng chỉ hành nghề.",liên kết đào tạo chỉ thực hiện đối với hình thức vừa làm vừa học không thực hiện việc liên kết đào tạo đối với các ngành thuộc lĩnh vực sức khỏe có cấp chứng chỉ hành nghề
112,Tại sao liên kết đào tạo không được áp dụng cho các ngành thuộc lĩnh vực sức khỏe có cấp chứng chỉ hành nghề?," Liên kết đào tạo trong các ngành thuộc lĩnh vực sức khỏe yêu cầu tiêu chuẩn và quy trình đào tạo rất nghiêm ngặt để đảm bảo chất lượng và an toàn cho người học và người hành nghề. Vì vậy, việc liên kết đào tạo trong lĩnh vực này có thể làm giảm khả năng kiểm soát chất lượng, dẫn đến rủi ro cao.",không thực hiện việc liên kết đào tạo đối với các ngành thuộc lĩnh vực sức khỏe có cấp chứng chỉ hành nghề
113,Đơn vị chủ trì đào tạo cần đáp ứng những yêu cầu tối thiểu nào để tham gia liên kết đào tạo?," Đơn vị chủ trì đào tạo cần đáp ứng các yêu cầu tối thiểu như đã được công nhận đạt tiêu chuẩn chất lượng, chương trình đào tạo đã được thực hiện ít nhất 3 khóa liên tục theo hình thức chính quy, đảm bảo đội ngũ giảng viên cơ hữu giảng dạy tối thiểu 70% nội dung chương trình, và đã ban hành quy định về liên kết và thẩm định các điều kiện bảo đảm chất lượng của đơn vị phối hợp đào tạo.",các yêu cầu tối thiểu đối với đơn vị chủ trì đào tạo đã được công nhận đạt tiêu chuẩn chất lượng chương trình đào tạo dự kiến liên kết đào tạo đã được tổ chức thực hiện tối thiểu 03 khoá liên tục đảm bảo đội ngũ giảng viên cơ hữu giảng dạy tối thiểu 70 nội dung khối lượng chương trình đào tạo đã ban hành quy định về liên kết
114,Đơn vị phối hợp đào tạo phải làm gì để đáp ứng yêu cầu liên kết đào tạo?," Đơn vị phối hợp đào tạo cần đáp ứng các yêu cầu tối thiểu về môi trường sư phạm, cơ sở vật chất, thiết bị, thư viện, cán bộ quản lý và đã có báo cáo tự đánh giá chất lượng cơ sở giáo dục gửi về cơ quan nhà nước có thẩm quyền. Từ khóa tuyển sinh năm 2024, đơn vị này phải được công nhận đạt tiêu chuẩn chất lượng cơ sở giáo dục theo quy định hiện hành.",các yêu cầu tối thiểu của đơn vị phối hợp đào tạo đáp ứng các yêu cầu về môi trường sư phạm cơ sở vật chất thiết bị thư viện và cán bộ quản lý từ khóa tuyển sinh năm 2024 yêu cầu đã được công nhận đạt tiêu chuẩn chất lượng cơ sở giáo dục theo quy định hiện hành
115,Tại sao đội ngũ giảng viên cơ hữu cần giảng dạy tối thiểu 70% nội dung chương trình đào tạo trong liên kết đào tạo?," Đội ngũ giảng viên cơ hữu có kiến thức sâu sắc về chương trình đào tạo và được tuyển chọn kỹ lưỡng để đảm bảo chất lượng giảng dạy. Việc họ đảm nhận giảng dạy tối thiểu 70% nội dung chương trình giúp đảm bảo tính nhất quán và chất lượng trong đào tạo, đồng thời giữ vững uy tín của đơn vị chủ trì đào tạo.",bảo đảm đội ngũ giảng viên cơ hữu giảng dạy tối thiểu 70 nội dung khối lượng chương trình đào tạo
116,Trách nhiệm của giảng viên khi tham gia liên kết đào tạo giữa các đơn vị là gì?," Giảng viên khi tham gia liên kết đào tạo giữa các đơn vị cần đảm bảo chất lượng giảng dạy, tham gia quản lý và thực hiện đào tạo theo thỏa thuận giữa đơn vị chủ trì và đơn vị phối hợp. Điều này nhằm đảm bảo rằng chương trình đào tạo được thực hiện đúng mục tiêu và đảm bảo quyền lợi cho sinh viên.",đơn vị phối hợp đào tạo có trách nhiệm tham gia quản lý giảng dạy theo thoả thuận giữa hai bên
117,Ai chịu trách nhiệm ký kết hợp đồng liên kết đào tạo?," Đơn vị chủ trì đào tạo và đơn vị phối hợp đào tạo chịu trách nhiệm ký kết hợp đồng liên kết đào tạo. Hợp đồng này sẽ thỏa thuận cụ thể về quyền và trách nhiệm của các bên trong việc tổ chức thực hiện và quản lý quá trình dạy học, đảm bảo chất lượng đào tạo.",đơn vị chủ trì đào tạo và đơn vị phối hợp đào tạo chịu trách nhiệm ký kết hợp đồng liên kết đào tạo thỏa thuận cụ thể về quyền và trách nhiệm của các bên
118,Điều gì xảy ra nếu đơn vị phối hợp đào tạo không đáp ứng được các yêu cầu về đảm bảo chất lượng?,"Nếu đơn vị phối hợp đào tạo không đáp ứng được các yêu cầu về đảm bảo chất lượng theo quy định của học phần hoặc chương trình đào tạo, sinh viên phải được chuyển về đơn vị chủ trì để tiếp tục đào tạo. Điều này nhằm đảm bảo quyền lợi cho sinh viên và duy trì chất lượng đào tạo.",nếu đơn vị phối hợp đào tạo không đáp ứng được các yêu cầu về bảo đảm chất lượng thì phải chuyển sinh viên về đơn vị chủ trì liên kết để tiếp tục đào tạo
119,chương trình đào tạo tại ĐHQGHN được sắp xếp theo các khối kiến thức nào?,"Chương trình đào tạo được sắp xếp theo các khối kiến thức: khối kiến thức chung, khối kiến thức theo lĩnh vực, khối kiến thức theo khối ngành, khối kiến thức theo nhóm ngành, và khối kiến thức ngành.","cấu trúc chương trình đào tạo
chương trình đào tạo được sắp xếp theo các khối kiến thức 
1 khối kiến thức chung được tổ chức giảng dạy thống nhất cho tất cả các ngành học
2 khối kiến thức theo lĩnh vực được tổ chức giảng dạy thống nhất cho các ngành học thuộc cùng lĩnh vực
3 khối kiến thức theo khối ngành được tổ chức giảng dạy cho các ngành học thuộc cùng khối ngành
4 khối kiến thức theo nhóm ngành được tổ chức giảng dạy cho các ngành học thuộc cùng nhóm ngành
5 khối kiến thức ngành được tổ chức giảng dạy cho một ngành học
"
120,khối kiến thức chung được tổ chức giảng dạy như thế nào?,Khối kiến thức chung được tổ chức giảng dạy thống nhất cho tất cả các ngành học.,khối kiến thức chung được tổ chức giảng dạy thống nhất cho tất cả các ngành học
121,nguyên tắc xây dựng ngành học mới tại ĐHQGHN là gì?,"Đơn vị đào tạo xây dựng đề án mở ngành học mới theo nguyên tắc có nhu cầu xã hội cao, phù hợp với sứ mệnh và chiến lược phát triển của ĐHQGHN và đơn vị đào tạo, không trùng với ngành học của đơn vị khác, phù hợp với điều kiện đảm bảo chất lượng và phát huy hiệu quả hợp tác quốc tế.","đơn vị đào tạo xây dựng đề án mở ngành học mới theo nguyên tắc
1 có nhu cầu xã hội cao được chứng minh qua điều tra khảo sát tại các cơ sở sử dụng người học sau tốt nghiệp
2 phù hợp với sứ mệnh gắn liền với chiến lược phát triển của đại học quốc gia hà nội và của đơn vị đào tạo có vai trò thí điểm tiên phong trong hệ thống giáo dục đại học của việt nam
3 không trùng với ngành học do đơn vị đào tạo khác trong đại học quốc gia hà nội đang làm đầu mối phụ trách trường hợp đặc biệt do giám đốc đại học quốc gia hà nội quyết định
4 phù hợp với các điều kiện đảm bảo chất lượng hiện có của đơn vị đào tạo
5 phát huy hiệu quả hợp tác quốc tế
"
122,chuẩn đầu ra của chương trình đào tạo bao gồm những gì?,"Chuẩn đầu ra bao gồm: chuẩn về kiến thức, chuẩn về kỹ năng, mức tự chủ và trách nhiệm, và phẩm chất đạo đức.","chuẩn đầu ra bao gồm
a chuẩn về kiến thức 
b chuẩn về kỹ năng
c mức tự chủ và trách nhiệm
d phẩm chất đạo đức
"
123,chuẩn đầu ra về trình độ ngoại ngữ đối với các chương trình đào tạo chuẩn tại ĐHQGHN là gì?,Tương đương trình độ bậc 3 (theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam) theo quy định của Bộ Giáo dục và Đào tạo và của Đại học Quốc gia Hà Nội.,"chuẩn đầu ra về trình độ ngoại ngữ quy định như sau
a tương đương trình độ bậc 3 theo khung năng lực ngoại ngữ 6 bậc dùng  cho việt nam theo quy định của bộ giáo dục và đào tạo và của đại học quốc gia hà nội đối với các chương trình đào tạo chuẩn ngành chính  ngành phụ song ngành 
"
124,chương trình đào tạo chất lượng cao được thiết kế như thế nào so với chương trình đào tạo chuẩn?,"Chương trình đào tạo chất lượng cao được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 15 tín chỉ, trên cơ sở nâng cao, bổ sung một số học phần, có tham khảo chương trình đào tạo nước ngoài hoặc trên cơ sở chương trình đào tạo của một trường đại học tiên tiến có uy tín trên thế giới đã được điều chỉnh phù hợp với các quy định của Đại học Quốc gia Hà Nội;",chương trình đào tạo chất lượng cao được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 15 tín chỉ trên cơ sở nâng cao bổ sung một số học phần có tham khảo chương trình đào tạo nước ngoài hoặc trên cơ sở chương trình đào tạo của một trường đại học tiên tiến có uy tín trên thế giới đã được điều chỉnh phù hợp với các quy định của đại học quốc gia hà nội
125, chương trình đào tạo tài năng được thiết kế như thế nào so với chương trình đào tạo chuẩn?,"Chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ, trên cơ sở nâng cao, bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn, sâu hơn, có tham khảo chương trình đào tạo nước ngoài có uy tín;",chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ trên cơ sở nâng cao bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn sâu hơn có tham khảo chương trình đào tạo nước ngoài có uy tín
126,chương trình đào tạo ngành chính - ngành phụ tại ĐHQGHN có gì đặc biệt?,Chương trình đào tạo ngành chính - ngành phụ bao gồm chương trình đào tạo ngành thứ nhất với khối lượng kiến thức tối thiểu là 120 tín chỉ và bổ sung các học phần của ngành thứ hai hoặc các học phần bổ trợ kiến thức khác với khối lượng kiến thức ít nhất 15 tín chỉ.,"chương trình đào tạo ngành chính  ngành phụ
ngoài nội dung chương trình đào tạo được thiết kế cho ngành thứ nhất với khối lượng kiến thức tối thiểu là 120 tín chỉ có thể bổ sung các học phần của chương trình đào tạo ngành thứ hai hoặc các học phần bổ trợ kiến thức khác với khối lượng kiến thức ít nhất 15 tín chỉ chủ yếu thuộc khối kiến thức ngành để tạo thành chương trình đào tạo ngành chính  ngành phụ các học phần bổ sung được thể hiện trong phụ lục văn bằng cấp kèm theo bằng tốt nghiệp việc tổ chức và quản lý đào tạo được thực hiện liên thông giữa các khoa trong cùng một đơn vị đào tạo hoặc giữa các đơn vị đào tạo trong đại học quốc gia hà nội  
"
127,chương trình đào tạo song ngành tại ĐHQGHN được thiết kế như thế nào?,Chương trình đào tạo song ngành gồm chương trình đào tạo ngành thứ nhất có khối lượng kiến thức tối thiểu là 120 tín chỉ và ngành thứ hai có khối lượng kiến thức từ 30 tín chỉ trở lên.,chương trình đào tạo song ngành gồm hai phần chương trình đào tạo ngành thứ nhất có khối lượng kiến thức tối thiểu là 120 tín chỉ ngành thứ hai có khối lượng kiến thức từ 30 tín chỉ trở lên những học phần giống nhau tương đương giữa hai chương trình đào tạo chỉ được tính khối lượng kiến thức một lần việc tổ chức và quản lý đào tạo được thực hiện liên thông giữa các khoabộ môn trong cùng một đơn vị đào tạo giữa các đơn vị đào tạo trong đại học quốc gia hà nội 
128,Chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài  tại ĐHQGHN được thiết kế như thế nào? ,"Chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do Đại học Quốc gia Hà Nội cấp bằng được thiết kế theo quy định của Đại học Quốc gia Hà Nội và tham khảo chương trình đào tạo của đối tác nước ngoài để điều chỉnh, bổ sung đáp ứng yêu cầu và điều kiện thực tế của Việt Nam;",chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do đại học quốc gia hà nội cấp bằng được thiết kế theo quy định của đại học quốc gia hà nội và tham khảo chương trình đào tạo của đối tác nước ngoài để điều chỉnh bổ sung đáp ứng yêu cầu và điều kiện thực tế của việt nam
129,Đại học Quốc gia Hà Nội có trách nhiệm gì trong việc ban hành các chương trình đào tạo?,"Đại học Quốc gia Hà Nội quy định cấu trúc chương trình đào tạo, thẩm định, phê duyệt đề án mở ngành học mới của đơn vị đào tạo, và quyết định ban hành các chương trình đào tạo","đại học quốc gia hà nội
a quy định cấu trúc chương trình đào tạo theo điều 11 của quy chế này 
b thẩm định phê duyệt đề án mở ngành học mới của đơn vị đào tạo 
c quyết định ban hành các chương trình đào tạo 
d thẩm định các điều kiện đảm bảo chất lượng và giao nhiệm vụ tổ chức đào tạo cho đơn vị đào tạo theo chương trình đào tạo đã được ban hành
"
