STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu,Dạng câu hỏi,Độ khó,Notes,Ghi chú,Chương,Điều,,,,,,,,,,,,,,note_token,dieu_count,khoan_count,two_or_more
1514,"Em muốn biết nếu em chưa có đủ điều kiện ngoại ngữ thì có thể đăng ký học chương trình tiến sĩ không, và thời gian để bổ sung các học phần ngoại ngữ là bao lâu?","Theo điều 9, khoản 8, nghiên cứu sinh phải đạt trình độ ngoại ngữ bậc 4 theo khung năng lực ngoại ngữ Việt Nam. Theo điều 21, khoản 1, nghiên cứu sinh có thể đăng ký học các học phần bổ sung và phải hoàn thành trong thời gian tối đa 12 tháng kể từ khi được công nhận nghiên cứu sinh. Vì vậy câu trả lời cuối cùng là em cần đạt yêu cầu ngoại ngữ và có tối đa 12 tháng để bổ sung học phần nếu cần.","""Người dự tuyển là công dân Việt Nam phải đạt yêu cầu về năng lực ngoại ngữ bậc 4."" và ""Nghiên cứu sinh phải đăng ký học tập và hoàn thành các học phần bổ sung trong thời gian tối đa 12 tháng.""",Như thế nào.,Vừa (yêu cầu hiểu về quy định ngoại ngữ và học phần bổ sung).,"Điều 9, khoản 8 và điều 21, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '9', 'khoản', '8', 'và', 'điều', '21', 'khoản', '1']",2,2,True
1515,"Em muốn biết nếu không đạt một học phần tự chọn trong chương trình tiến sĩ, em có thể làm lại không, và điểm đạt tối thiểu để tích lũy học phần là bao nhiêu?","Theo điều 22, khoản 1.a, điểm đạt yêu cầu tối thiểu để tích lũy học phần là từ điểm C trở lên. Theo điều 21, khoản 5.a, nếu không đạt học phần tự chọn, nghiên cứu sinh có thể đăng ký học lại hoặc chọn học phần khác cùng khối kiến thức để thay thế. Vì vậy câu trả lời cuối cùng là em có thể học lại hoặc chọn học phần khác và điểm đạt tối thiểu là C.","""Học phần ở trình độ tiến sĩ đạt yêu cầu (học phần tích lũy) khi đạt từ điểm C trở lên."" và ""Nếu không đạt, nghiên cứu sinh đăng ký học lại học phần đó hoặc đăng ký học học phần tự chọn khác.""",Như thế nào.,Vừa (yêu cầu hiểu về quy định học lại và điểm đạt tối thiểu).,"Điều 22, khoản 1.a và điều 21, khoản 5.a.",,,,,,,,,,,,,,,,,"['điều', '22', 'khoản', '1', 'a', 'và', 'điều', '21', 'khoản', '5', 'a']",2,2,True
1516,"Tôi muốn biết liệu nghiên cứu sinh có thể tham gia học tại các đơn vị khác trong Đại học Quốc gia Hà Nội không, và nếu cần tổ chức dạy học trực tuyến, có quy định gì về việc này không?","Theo điều 20, khoản 2, đơn vị đào tạo có thể gửi nghiên cứu sinh đến các đơn vị khác trong Đại học Quốc gia Hà Nội nếu học phần tương đương. Theo điều 20, khoản 4, các lớp học trực tuyến hoặc kết hợp trực tuyến và trực tiếp phải đảm bảo chất lượng không thấp hơn lớp học trực tiếp. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh có thể học tại các đơn vị khác và có thể học trực tuyến nếu đảm bảo chất lượng.","""Đơn vị đào tạo có thể gửi nghiên cứu sinh theo học ở các đơn vị đào tạo khác."" và ""Đơn vị đào tạo được tổ chức giảng dạy... đảm bảo chất lượng các lớp học này không thấp hơn chất lượng lớp học trực tiếp.""",Như thế nào.,Vừa (yêu cầu hiểu về tổ chức học tập và giảng dạy).,"Điều 20, khoản 2 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '20', 'khoản', '2', 'và', 'khoản', '4']",1,2,True
1517,"Tôi muốn biết nếu tôi là giảng viên hướng dẫn nghiên cứu sinh, tôi có thể đề xuất thay đổi đề tài luận án và học phần cho nghiên cứu sinh được không?","Theo điều 21, khoản 3, đề tài luận án và người hướng dẫn sẽ được công nhận bởi thủ trưởng đơn vị đào tạo chậm nhất 6 tháng sau khi nghiên cứu sinh nhập học. Theo điều 23, khoản 1, nghiên cứu sinh và người hướng dẫn có thể đề xuất thay đổi đề tài luận án, nhưng phải điều chỉnh kế hoạch học tập và nghiên cứu. Vì vậy câu trả lời cuối cùng là tôi có thể đề xuất thay đổi đề tài và học phần cho nghiên cứu sinh.","""Thủ trưởng đơn vị đào tạo ra quyết định công nhận tên đề tài luận án và người hướng dẫn."" và ""Nghiên cứu sinh và người hướng dẫn được đề xuất với đơn vị đào tạo về việc thay đổi đề tài luận án.""",Như thế nào.,Vừa (yêu cầu hiểu về vai trò của người hướng dẫn và thay đổi đề tài).,"Điều 21, khoản 3 và điều 23, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '21', 'khoản', '3', 'và', 'điều', '23', 'khoản', '1']",2,2,True
1518,"Tôi muốn biết nếu nghiên cứu sinh không đạt các chuyên đề tiến sĩ hoặc tiểu luận tổng quan, họ có phải thực hiện lại không, và điểm tối thiểu để đạt là bao nhiêu?","Theo điều 21, khoản 5.b, nếu tiểu luận tổng quan không đạt, nghiên cứu sinh phải thực hiện lại và bảo vệ trước tiểu ban. Theo điều 22, khoản 2.c, điểm đạt yêu cầu của chuyên đề tiến sĩ và tiểu luận tổng quan là C+ trở lên. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh phải thực hiện lại nếu không đạt và điểm đạt tối thiểu là C+.","""Nếu tiểu luận tổng quan không đạt, nghiên cứu sinh phải thực hiện lại tổng quan và bảo vệ lại."" và ""Điểm đạt yêu cầu của chuyên đề tiến sĩ và tiểu luận tổng quan là điểm C+ trở lên.""",Như thế nào.,Vừa (yêu cầu hiểu về quy trình và điểm đạt của chuyên đề và tiểu luận).,"Điều 21, khoản 5.b và điều 22, khoản 2.c.",,,,,,,,,,,,,,,,,"['điều', '21', 'khoản', '5', 'b', 'và', 'điều', '22', 'khoản', '2', 'c']",2,2,True
1519,"Tôi muốn biết nếu tôi muốn xin chuyển đơn vị đào tạo trong quá trình học tiến sĩ, tôi cần phải đáp ứng điều kiện gì, và kết quả học tập của tôi có được công nhận không?","Theo điều 23, khoản 2.a, nghiên cứu sinh có thể xin chuyển đơn vị đào tạo nếu ngành/chuyên ngành đang học đúng với ngành/chuyên ngành xin chuyển đến và có sự đồng ý của thủ trưởng hai bên. Theo điều 24, khoản 2, kết quả học tập đã tích lũy sẽ được công nhận nếu phù hợp với chương trình đào tạo mới, nhưng không quá 50% tổng khối lượng chương trình. Vì vậy câu trả lời cuối cùng là tôi có thể chuyển đơn vị nếu đáp ứng các điều kiện và kết quả học tập sẽ được công nhận tối đa 50%.","""Nghiên cứu sinh có thể xin chuyển đến đơn vị đào tạo khác... nếu có đủ các điều kiện."" và ""Kết quả học tập đã tích lũy... được công nhận... tối đa không quá 50% tổng khối lượng của chương trình đào tạo.""",Như thế nào.,Vừa (yêu cầu hiểu về điều kiện chuyển đơn vị và công nhận kết quả học tập).,"Điều 23, khoản 2.a và điều 24, khoản 2.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '2', 'a', 'và', 'điều', '24', 'khoản', '2']",2,2,True
1520,"Tôi muốn biết nếu tôi muốn thay đổi người hướng dẫn luận án trong quá trình đào tạo, có được không, và thời gian đào tạo tối đa của chương trình tiến sĩ là bao lâu?","Theo điều 23, khoản 1, nghiên cứu sinh và người hướng dẫn có thể đề xuất thay đổi người hướng dẫn luận án, nhưng phải điều chỉnh kế hoạch học tập. Theo điều 19, khoản 4, tổng thời gian đào tạo tối đa không vượt quá 6 năm. Vì vậy câu trả lời cuối cùng là tôi có thể thay đổi người hướng dẫn và thời gian đào tạo tối đa là 6 năm.","""Nghiên cứu sinh và người hướng dẫn được đề xuất... thay đổi người hướng dẫn."" và ""Nghiên cứu sinh được kéo dài thời gian đào tạo... nhưng không vượt quá 06 năm.""",Như thế nào.,Vừa (yêu cầu hiểu về thay đổi người hướng dẫn và thời gian đào tạo).,"Điều 23, khoản 1 và điều 19, khoản 4.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '1', 'và', 'điều', '19', 'khoản', '4']",2,2,True
1521,"Tôi muốn biết việc công nhận và chuyển đổi kết quả học tập của nghiên cứu sinh khi chuyển đơn vị đào tạo được thực hiện như thế nào, và thủ trưởng đơn vị đào tạo có trách nhiệm gì trong việc này?","Theo điều 24, khoản 2, việc công nhận và chuyển đổi kết quả học tập của nghiên cứu sinh phải phù hợp với chương trình đào tạo mới và không quá 50% tổng khối lượng. Theo điều 24, khoản 3, thủ trưởng đơn vị đào tạo chịu trách nhiệm quy định chi tiết về quy trình và thành phần hội đồng chuyên môn để công nhận kết quả học tập. Vì vậy câu trả lời cuối cùng là việc công nhận được thực hiện theo quy định và thủ trưởng đơn vị đào tạo chịu trách nhiệm như đã nêu trên.","""Kết quả học tập đã tích lũy... được công nhận... tối đa không quá 50%."" và ""Thủ trưởng đơn vị đào tạo quy định chi tiết về thành phần hội đồng chuyên môn, quy trình thực hiện việc công nhận và chuyển đổi.""",Như thế nào.,Vừa (yêu cầu hiểu về quy trình và trách nhiệm trong việc công nhận kết quả học tập).,"Điều 24, khoản 2 và khoản 3.",,,,,,,,,,,,,,,,,"['điều', '24', 'khoản', '2', 'và', 'khoản', '3']",1,2,True
1522,"Tôi muốn biết nếu nghiên cứu sinh muốn chuyển đơn vị đào tạo, họ có thể bảo lưu kết quả học tập không, và điều kiện bảo lưu là gì?","Theo điều 23, khoản 2.a, nghiên cứu sinh có thể xin chuyển đơn vị đào tạo nếu có đủ điều kiện về ngành học và sự đồng ý của các bên liên quan. Theo điều 24, khoản 1.d, nghiên cứu sinh chuyển đơn vị đào tạo được bảo lưu kết quả học tập và tín chỉ của học phần đã tích lũy theo quy định. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh có thể bảo lưu kết quả học tập trong các trường hợp:  Nghiên cứu sinh bị thôi học và có nguyện vọng được tiếp tục theo học chương trình đào tạo thạc sĩ ngành/chuyên ngành tương ứng nếu đáp ứng những quy định của quy chế đào tạo trình độ thạc sĩ hiện hành;  Nghiên cứu sinh chuyển ngành/chuyên ngành đào tạo hoặc đơn vị đào tạo;  Nghiên cứu sinh đã thôi học, đăng ký dự tuyển lại và được công nhận là nghiên cứu sinh mới của đơn vị đào tạo đã theo học.","""Nghiên cứu sinh có thể xin chuyển đơn vị đào tạo... nếu có đủ các điều kiện."" và ""Nghiên cứu sinh chuyển đơn vị đào tạo được bảo lưu điểm và số tín chỉ của học phần theo quy định.""",Như thế nào.,Vừa (yêu cầu hiểu về điều kiện bảo lưu kết quả học tập khi chuyển đơn vị).,"Điều 23, khoản 2.a và điều 24, khoản 1.d.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '2', 'a', 'và', 'điều', '24', 'khoản', '1', 'd']",2,2,True
1523,"Tôi muốn biết nếu nghiên cứu sinh không hoàn thành chương trình đào tạo tiến sĩ trong thời gian quy định, họ có thể xin phép kéo dài thời gian đào tạo không, và thời gian kéo dài tối đa là bao lâu?","Theo điều 23, khoản 4, nếu nghiên cứu sinh không hoàn thành chương trình đào tạo đúng thời hạn, có thể xin phép kéo dài thời gian đào tạo với điều kiện phải có lý do chính đáng. Theo điều 19, khoản 4, thời gian kéo dài tối đa là 6 năm tính từ ngày công nhận nghiên cứu sinh. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh có thể xin phép kéo dài thời gian đào tạo với lý do chính đáng và thời gian kéo dài tối đa là 6 năm.","""Nếu nghiên cứu sinh không có khả năng hoàn thành chương trình đào tạo đúng thời hạn... phải có đơn xin phép kéo dài thời gian đào tạo."" và ""Nghiên cứu sinh được kéo dài thời gian đào tạo... nhưng không vượt quá 06 năm.""",Bao lâu.,Vừa (yêu cầu hiểu về thời gian kéo dài đào tạo và điều kiện xin phép).,"Điều 23, khoản 4 và điều 19, khoản 4.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '4', 'và', 'điều', '19', 'khoản', '4']",2,2,True
1524,"Tôi muốn biết trách nhiệm của đơn vị đào tạo khi nghiên cứu sinh chuyển ngành/chuyên ngành đào tạo hoặc đơn vị đào tạo là gì, và nghiên cứu sinh có được bảo lưu kết quả học tập không?","Theo điều 23, khoản 2.a, đơn vị đào tạo phải chấp nhận hoặc không chấp nhận kết quả học tập đã tích lũy khi nghiên cứu sinh chuyển đơn vị đào tạo. Theo điều 24, khoản 1.b, nghiên cứu sinh được bảo lưu kết quả học tập đã tích lũy khi chuyển ngành/chuyên ngành đào tạo hoặc đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo có quyền chấp nhận hoặc không chấp nhận kết quả học tập và nghiên cứu sinh được bảo lưu kết quả đã tích lũy.","""Việc chấp nhận hay không chấp nhận kết quả học tập đã tích lũy do đơn vị đào tạo mà nghiên cứu sinh chuyển đến quyết định."" và ""Nghiên cứu sinh chuyển ngành/chuyên ngành đào tạo hoặc đơn vị đào tạo... kết quả học tập đã tích lũy được bảo lưu.""",Trách nhiệm gì.,Vừa (yêu cầu hiểu về trách nhiệm đơn vị đào tạo và bảo lưu kết quả học tập).,"Điều 23, khoản 2.a và điều 24, khoản 1.b.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '2', 'a', 'và', 'điều', '24', 'khoản', '1', 'b']",2,2,True
1525,Tôi muốn biết thủ trưởng đơn vị đào tạo có trách nhiệm gì trong việc xây dựng cơ sở vật chất phục vụ đào tạo tiến sĩ và đơn vị đào tạo có thể tổ chức giảng dạy trực tuyến không?,"Theo điều 20, khoản 6, thủ trưởng đơn vị đào tạo phải đầu tư xây dựng cơ sở vật chất hoặc hợp tác với các cơ quan để đảm bảo điều kiện nghiên cứu cho nghiên cứu sinh. Theo điều 20, khoản 4, đơn vị đào tạo có thể tổ chức giảng dạy trực tuyến nếu đảm bảo chất lượng không thấp hơn lớp học trực tiếp. Vì vậy câu trả lời cuối cùng là thủ trưởng đơn vị đào tạo chịu trách nhiệm xây dựng cơ sở vật chất nhằm đảm bảo chất lượng giảng dạy và đơn vị có thể tổ chức giảng dạy trực tuyến nếu đảm bảo chất lượng.","""Thủ trưởng đơn vị đào tạo có trách nhiệm đầu tư xây dựng cơ sở vật chất... để đảm bảo điều kiện nghiên cứu."" và ""Đơn vị đào tạo được tổ chức giảng dạy... đảm bảo chất lượng các lớp học này không thấp hơn chất lượng lớp học trực tiếp.""",Trách nhiệm gì.,Vừa (yêu cầu hiểu về trách nhiệm xây dựng cơ sở vật chất và tổ chức giảng dạy trực tuyến).,"Điều 20, khoản 6 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '20', 'khoản', '6', 'và', 'khoản', '4']",1,2,True
1526,"Tôi muốn biết nếu nghiên cứu sinh không đạt tiểu luận tổng quan, họ có thể thực hiện lại không, và điểm tối thiểu để đạt yêu cầu của tiểu luận tổng quan là bao nhiêu?","Theo điều 21, khoản 5.b, nếu tiểu luận tổng quan không đạt, nghiên cứu sinh phải thực hiện lại tổng quan và bảo vệ lại. Theo điều 22, khoản 2.c, điểm đạt yêu cầu của tiểu luận tổng quan là điểm C+ trở lên. Vì vậy câu trả lời cuối cùng là nghiên cứu sinh phải thực hiện lại nếu không đạt và điểm tối thiểu để đạt yêu cầu là C+.","""Nếu tiểu luận tổng quan không đạt, nghiên cứu sinh phải thực hiện lại tổng quan và bảo vệ lại."" và ""Điểm đạt yêu cầu của tiểu luận tổng quan là điểm C+ trở lên.""",Như thế nào.,Vừa (yêu cầu hiểu về quy trình thực hiện lại tiểu luận và điểm đạt yêu cầu).,"Điều 21, khoản 5.b và điều 22, khoản 2.c.",,,,,,,,,,,,,,,,,"['điều', '21', 'khoản', '5', 'b', 'và', 'điều', '22', 'khoản', '2', 'c']",2,2,True
1539,Tôi muốn biết liệu phản biện độc lập có thực sự đảm bảo tính công bằng và trung thực trong quá trình đánh giá luận án không?,"Theo Điều 28, phản biện độc lập phải tuân thủ các tiêu chuẩn nghiêm ngặt về tính công bằng, không có quan hệ gia đình hay công tác cùng đơn vị với nghiên cứu sinh, đồng thời quá trình phản biện được bảo mật hoàn toàn. Vì vậy câu trả lời cuối cùng là phản biện độc lập đảm bảo tính công bằng và trung thực trong quá trình đánh giá luận án, như đã liệt kê bên trên.","""Phản biện độc lập không có quan hệ cha, mẹ, vợ, chồng, con, anh chị em ruột với nghiên cứu sinh, không cùng cơ quan công tác với nghiên cứu sinh và phải bảo mật thông tin về phản biện.""",Như thế nào.,Vừa (yêu cầu hiểu về quy định bảo mật và tính công bằng của phản biện).,"Điều 28, khoản 2 và khoản 3.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '2', 'và', 'khoản', '3']",1,2,True
1542,"Nếu tôi là phản biện độc lập cho luận án, liệu ý kiến của tôi có được giữ bí mật hoàn toàn không?","Theo Điều 28, danh sách phản biện độc lập và ý kiến của phản biện là tài liệu mật của đơn vị đào tạo. Phản biện độc lập không được tiếp xúc trực tiếp với nghiên cứu sinh hay cán bộ hướng dẫn. Vì vậy câu trả lời cuối cùng là ý kiến của phản biện độc lập được bảo mật hoàn toàn.","""Danh sách phản biện độc lập là tài liệu mật của đơn vị đào tạo và phản biện không được tiếp xúc với nghiên cứu sinh.""",Có bảo mật không.,Dễ (yêu cầu hiểu về tính bảo mật trong quá trình phản biện).,"Điều 28, khoản 3 và khoản 4.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '3', 'và', 'khoản', '4']",1,2,True
1547,"Là một người đã tốt nghiệp, tôi muốn biết quy trình đánh giá luận án diễn ra như thế nào?","Theo Điều 29, việc đánh giá luận án được thực hiện qua các bước như: kiểm tra kết quả học tập, phản biện độc lập, và cuối cùng là bảo vệ trước Hội đồng đánh giá luận án gồm 7 thành viên. Vì vậy câu trả lời cuối cùng là quy trình đánh giá luận án bao gồm kiểm tra kết quả, phản biện và bảo vệ trước Hội đồng như đã liệt kê bên trên.","""Việc tổ chức đánh giá luận án bao gồm phản biện độc lập, thành lập Hội đồng đánh giá và bảo vệ trước Hội đồng gồm 7 thành viên.""",Như thế nào.,Vừa (yêu cầu hiểu quy trình cơ bản trong đánh giá luận án).,"Điều 29, khoản 1, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '29', 'khoản', '1', 'khoản', '3']",1,2,True
1606,Em có thể bảo vệ luận án tiến sĩ bằng tiếng Anh và đồng thời công bố nghiên cứu của mình trên các tạp chí quốc tế không?,"Theo Điều 25, khoản 1, khuyến khích nghiên cứu sinh viết và bảo vệ luận án bằng tiếng Anh, đồng thời theo Điều 18, khoản 3, nghiên cứu sinh cần công bố nghiên cứu trên các tạp chí khoa học thuộc danh mục WoS hoặc Scopus. Vì vậy câu trả lời cuối cùng là em có thể bảo vệ luận án bằng tiếng Anh và cần công bố nghiên cứu trên tạp chí quốc tế.","""Khuyến khích viết luận án bằng tiếng Anh."" (Điều 25, khoản 1); ""Yêu cầu công bố nghiên cứu trên các tạp chí khoa học quốc tế."" (Điều 18, khoản 3).",Cái gì.,Dễ.,"Điều 25, khoản 1 và Điều 18, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '25', 'khoản', '1', 'và', 'điều', '18', 'khoản', '3']",2,2,True
1607,"Luận án của em cần có phần nghiên cứu khoa học và các đề xuất mới không, và em có thể gia hạn thời gian làm luận án không?","Theo Điều 25, khoản 1, luận án cần chứa đựng những đóng góp mới về lý luận và thực tiễn, và theo Điều 19, khoản 4, em có thể được kéo dài thời gian đào tạo không quá 06 năm nếu có lý do chính đáng. Vì vậy câu trả lời cuối cùng là luận án cần có các đóng góp mới và em có thể xin gia hạn nếu cần.","""Luận án cần có đóng góp mới về lý luận và thực tiễn."" (Điều 25, khoản 1); ""Nghiên cứu sinh có thể gia hạn thời gian đào tạo không quá 06 năm."" (Điều 19, khoản 4).",Như thế nào.,Vừa.,"Điều 25, khoản 1 và Điều 19, khoản 4.",,,,,,,,,,,,,,,,,"['điều', '25', 'khoản', '1', 'và', 'điều', '19', 'khoản', '4']",2,2,True
1608,Em có thể được miễn quy trình phản biện độc lập nếu đã công bố nhiều bài báo quốc tế không và cần chuẩn bị những gì cho phiên bảo vệ?,"Theo Điều 28, khoản 7, em có thể được miễn quy trình phản biện độc lập nếu đã công bố ít nhất 03 bài báo thuộc danh mục WoS, và theo Điều 29, khoản 4, em cần chuẩn bị đầy đủ tóm tắt luận án và các minh chứng trước khi tổ chức phiên bảo vệ. Vì vậy câu trả lời cuối cùng là em có thể được miễn phản biện độc lập và cần chuẩn bị kỹ tài liệu trước khi bảo vệ.","""Nghiên cứu sinh có thể được miễn quy trình phản biện độc lập nếu có tối thiểu 03 bài báo."" (Điều 28, khoản 7); ""Phải chuẩn bị đầy đủ tóm tắt luận án và các minh chứng."" (Điều 29, khoản 4).",Cái gì.,Khó.,"Điều 28, khoản 7 và Điều 29, khoản 4.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '7', 'và', 'điều', '29', 'khoản', '4']",2,2,True
1609,"Là giảng viên hướng dẫn, tôi có thể đề xuất cho nghiên cứu sinh thay đổi đề tài luận án và đồng thời yêu cầu họ công bố nghiên cứu không?","Theo Điều 23, khoản 1, giảng viên hướng dẫn có thể đề xuất thay đổi đề tài luận án nếu cần thiết, và theo Điều 18, khoản 3, nghiên cứu sinh cần công bố kết quả nghiên cứu trên các tạp chí khoa học. Vì vậy câu trả lời cuối cùng là giảng viên có thể đề xuất thay đổi đề tài và yêu cầu nghiên cứu sinh công bố nghiên cứu.","""Giảng viên có thể đề xuất thay đổi đề tài luận án."" (Điều 23, khoản 1); ""Nghiên cứu sinh cần công bố nghiên cứu trên các tạp chí khoa học."" (Điều 18, khoản 3).",Như thế nào.,Vừa.,"Điều 23, khoản 1 và Điều 18, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '23', 'khoản', '1', 'và', 'điều', '18', 'khoản', '3']",2,2,True
1610,Giảng viên có thể tham gia đánh giá tổng thể luận án của nghiên cứu sinh và hỗ trợ tổ chức seminar tổng thể không?,"Theo Điều 27, khoản 2, giảng viên có thể tham gia vào tiểu ban đánh giá tổng thể luận án tại đơn vị chuyên môn, và theo Điều 26, khoản 1, seminar tổng thể là bước đánh giá bắt buộc trước khi phản biện độc lập. Vì vậy câu trả lời cuối cùng là giảng viên có thể tham gia đánh giá và hỗ trợ seminar tổng thể cho nghiên cứu sinh.","""Giảng viên có thể tham gia đánh giá tổng thể luận án."" (Điều 27, khoản 2); ""Seminar tổng thể là bước đánh giá bắt buộc."" (Điều 26, khoản 1).",Như thế nào.,Dễ.,"Điều 27, khoản 2 và Điều 26, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '27', 'khoản', '2', 'và', 'điều', '26', 'khoản', '1']",2,2,True
1611,Giảng viên có thể tham gia vào Hội đồng đánh giá luận án và đồng thời là phản biện không?,"Theo Điều 29, khoản 3, giảng viên có thể tham gia vào Hội đồng đánh giá luận án với vai trò là thành viên, nhưng theo Điều 28, khoản 2, phản biện độc lập không thể là người cùng cơ quan với nghiên cứu sinh. Vì vậy câu trả lời cuối cùng là giảng viên có thể tham gia Hội đồng đánh giá nhưng không thể là phản biện nếu cùng cơ quan.","""Giảng viên có thể tham gia Hội đồng đánh giá luận án."" (Điều 29, khoản 3); ""Phản biện độc lập không thể cùng cơ quan với nghiên cứu sinh."" (Điều 28, khoản 2).",Cái gì.,Vừa.,"Điều 29, khoản 3 và Điều 28, khoản 2.",,,,,,,,,,,,,,,,,"['điều', '29', 'khoản', '3', 'và', 'điều', '28', 'khoản', '2']",2,2,True
1612,Nghiên cứu viên có thể yêu cầu chỉnh sửa luận án sau phản biện độc lập và đồng thời yêu cầu kiểm tra toàn bộ trích dẫn không?,"Theo Điều 28, khoản 5, nghiên cứu viên có thể yêu cầu nghiên cứu sinh chỉnh sửa luận án sau phản biện độc lập, và theo Điều 25, khoản 1, trích dẫn trong luận án cần được kiểm tra sao chép và trùng lặp. Vì vậy câu trả lời cuối cùng là nghiên cứu viên có thể yêu cầu chỉnh sửa luận án và kiểm tra toàn bộ trích dẫn.","""Nghiên cứu sinh phải chỉnh sửa luận án theo yêu cầu của phản biện độc lập."" (Điều 28, khoản 5); ""Luận án phải được kiểm tra sao chép và trích dẫn."" (Điều 25, khoản 1).",Như thế nào.,Vừa.,"Điều 28, khoản 5 và Điều 25, khoản 1.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '5', 'và', 'điều', '25', 'khoản', '1']",2,2,True
1613,Nghiên cứu viên có thể tham gia phản biện độc lập và đồng thời yêu cầu tổ chức lại buổi bảo vệ luận án nếu cần không?,"Theo Điều 28, khoản 6, nghiên cứu viên có thể được mời làm phản biện độc lập, và theo Điều 29, khoản 7, nếu luận án không đạt yêu cầu trong phiên bảo vệ đầu tiên, nghiên cứu sinh có thể bảo vệ lại sau khi chỉnh sửa. Vì vậy câu trả lời cuối cùng là nghiên cứu viên có thể tham gia phản biện và yêu cầu tổ chức lại phiên bảo vệ nếu cần.","""Nghiên cứu viên có thể tham gia phản biện độc lập."" (Điều 28, khoản 6); ""Luận án có thể được tổ chức bảo vệ lại."" (Điều 29, khoản 7).",Cái gì.,Khó.,"Điều 28, khoản 6 và Điều 29, khoản 7.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '6', 'và', 'điều', '29', 'khoản', '7']",2,2,True
1614,"Nghiên cứu viên có thể yêu cầu đánh giá lại toàn bộ quy trình nghiên cứu sinh đã thực hiện không, nếu có nghi vấn về tính hợp lệ?","Theo Điều 31, khoản 5, nghiên cứu viên có thể yêu cầu kiểm tra và thẩm định lại toàn bộ quá trình đào tạo nếu có nghi vấn, và theo Điều 29, khoản 6, Hội đồng có thể xem xét lại các nhược điểm trong luận án trước khi ra quyết định cuối cùng. Vì vậy câu trả lời cuối cùng là nghiên cứu viên có thể yêu cầu đánh giá lại quy trình nếu có nghi vấn.","""Nghiên cứu viên có thể yêu cầu kiểm tra lại quá trình đào tạo."" (Điều 31, khoản 5); ""Hội đồng có thể xem xét lại các nhược điểm trong luận án."" (Điều 29, khoản 6).",Như thế nào.,Vừa.,"Điều 31, khoản 5 và Điều 29, khoản 6.",,,,,,,,,,,,,,,,,"['điều', '31', 'khoản', '5', 'và', 'điều', '29', 'khoản', '6']",2,2,True
1615,"Là chuyên gia trong ngành, tôi có thể yêu cầu kiểm tra lại luận án về mức độ trung thực trong nghiên cứu và yêu cầu phản biện độc lập nếu thấy cần thiết không?","Theo Điều 25, khoản 1, luận án cần đảm bảo tính trung thực, chính xác, và không trùng lặp, và theo Điều 28, khoản 5, phản biện độc lập có nhiệm vụ đánh giá tính trung thực và đóng góp mới của luận án. Vì vậy câu trả lời cuối cùng là chuyên gia có thể yêu cầu kiểm tra tính trung thực và phản biện độc lập.","""Luận án phải đảm bảo tính trung thực, chính xác, không trùng lặp."" (Điều 25, khoản 1); ""Phản biện độc lập đánh giá tính trung thực và những đóng góp mới."" (Điều 28, khoản 5).",Như thế nào.,Vừa.,"Điều 25, khoản 1 và Điều 28, khoản 5.",,,,,,,,,,,,,,,,,"['điều', '25', 'khoản', '1', 'và', 'điều', '28', 'khoản', '5']",2,2,True
1616,"Là chuyên gia, tôi có thể yêu cầu đánh giá tổng thể luận án tại đơn vị chuyên môn và đồng thời tham gia phản biện không?","Theo Điều 27, khoản 1, luận án cần được đánh giá tổng thể tại đơn vị chuyên môn, và theo Điều 28, khoản 2, các phản biện độc lập không thể đến từ cùng đơn vị với nghiên cứu sinh hoặc cán bộ hướng dẫn. Vì vậy câu trả lời cuối cùng là chuyên gia có thể yêu cầu đánh giá tổng thể nhưng không thể phản biện nếu thuộc cùng đơn vị.","""Luận án cần được đánh giá tổng thể tại đơn vị chuyên môn."" (Điều 27, khoản 1); ""Phản biện độc lập không thể thuộc cùng đơn vị với nghiên cứu sinh."" (Điều 28, khoản 2).",Cái gì.,Vừa.,"Điều 27, khoản 1 và Điều 28, khoản 2.",,,,,,,,,,,,,,,,,"['điều', '27', 'khoản', '1', 'và', 'điều', '28', 'khoản', '2']",2,2,True
